text,emotions
i found it hard to sleep during the night i completely have no idea why i cant sleep this few days mom is being sucha bitch i feel so the fucked up seriously,anger
i had already spent a lot of feeling quite weepy and miserable,sadness
i just feel them cause it makes me thrilled to feel them,joy
i feel like this collection is going to be a lot more successful,joy
i flip to a page with a neatly organized laundry room i know it was styled and maybe even shot in a studio but that doesnt mean that i cant feel inspired to go better my own laundry space,joy
im not that far away from being seventeen yet so you didnt exactly make me feel nostalgic but,love
i felt much anger when my fahter interferred in my relations with another person whom i liked very much,anger
i feel lousy i didnt run i slept,sadness
i feel so enraged every time i think about them,anger
i feel privileged to be able to work with these boys and be a positive influence in their lives,joy
i just say that i am not even feeling embarrassed when i pause and rewind my dvred commercials if the breaking dawn preview comes on,sadness
i feel the signs of the apocalypse in my cold bones in the cicada like hum of the fluorescents in my cubicle at the end of the factory floor,anger
i feel honoured to have such loyal clients who have happily made the move with me,joy
i forget all my sorrows worries and feel good not sure if i feel best,joy
i love what i do and feel very lucky for that,joy
